year,region,sector,0
2005,AUT,Buildings,7928.333588034466
2005,AUT,Electricity infrastructure,0.0
2005,AUT,Other civil engineering,4223.966411965534
2005,AUT,Railways,0.0
2005,AUT,Roads,0.0
2005,BEL,Buildings,7686.901916932907
2005,BEL,Electricity infrastructure,0.0
2005,BEL,Other civil engineering,3387.8980830670926
2005,BEL,Railways,0.0
2005,BEL,Roads,0.0
2005,BGR,Buildings,521.4190294230034
2005,BGR,Electricity infrastructure,0.0
2005,BGR,Other civil engineering,215.38097057699656
2005,BGR,Railways,0.0
2005,BGR,Roads,0.0
2005,CYP,Buildings,1399.9677787532924
2005,CYP,Electricity infrastructure,0.0
2005,CYP,Other civil engineering,174.13222124670756
2005,CYP,Railways,0.0
2005,CYP,Roads,0.0
2005,CZE,Buildings,2790.395549988949
2005,CZE,Electricity infrastructure,0.0
2005,CZE,Other civil engineering,1716.0044500110507
2005,CZE,Railways,0.0
2005,CZE,Roads,0.0
2005,DEU,Buildings,38000.094800113875
2005,DEU,Electricity infrastructure,0.0
2005,DEU,Other civil engineering,20850.205199886128
2005,DEU,Railways,0.0
2005,DEU,Roads,0.0
2005,DNK,Buildings,14171.790614293679
2005,DNK,Electricity infrastructure,0.0
2005,DNK,Other civil engineering,0.0
2005,DNK,Railways,0.0
2005,DNK,Roads,0.0
2005,ESP,Buildings,95899.29999935058
2005,ESP,Electricity infrastructure,0.0
2005,ESP,Other civil engineering,15596.800000649426
2005,ESP,Railways,0.0
2005,ESP,Roads,0.0
2005,EST,Buildings,480.64029666254635
2005,EST,Electricity infrastructure,0.0
2005,EST,Other civil engineering,161.35970333745365
2005,EST,Railways,0.0
2005,EST,Roads,0.0
2005,FIN,Buildings,4910.906939389382
2005,FIN,Electricity infrastructure,0.0
2005,FIN,Other civil engineering,1770.8930606106178
2005,FIN,Railways,0.0
2005,FIN,Roads,0.0
2005,FRA,Buildings,40082.08615827988
2005,FRA,Electricity infrastructure,0.0
2005,FRA,Other civil engineering,28664.413841720117
2005,FRA,Railways,0.0
2005,FRA,Roads,0.0
2005,GRC,Buildings,2427.7637781923013
