region,,0
AUT,Buildings,0.00029756380269760395
AUT,Electricity infrastructure,0.001480485654307059
AUT,Other civil engineering,0.000387745068307756
AUT,Railways,0.00044445886075362935
AUT,Roads,0.000254924932584804
BEL,Buildings,0.0003848982044586583
BEL,Electricity infrastructure,0.0008177695170594585
BEL,Other civil engineering,0.0005441779190180103
BEL,Railways,0.0005663483722603957
BEL,Roads,0.00038190464197329285
BGR,Buildings,0.0006208391688808575
BGR,Electricity infrastructure,0.0006231379937946804
BGR,Other civil engineering,0.0004898910062253939
BGR,Railways,0.0006450102293654299
BGR,Roads,0.0005115000587372714
HRV,Buildings,0.0006005380307779247
HRV,Electricity infrastructure,0.0005992309604802478
HRV,Other civil engineering,0.0005630013068520199
HRV,Railways,0.0005792275847806903
HRV,Roads,0.0007843932686365813
CYP,Buildings,0.00028561544454853576
CYP,Electricity infrastructure,0.0006643445713139623
CYP,Other civil engineering,0.00030852991909644927
CYP,Railways,0.0
CYP,Roads,0.0007522216363129612
CZE,Buildings,0.0004025497585716889
CZE,Electricity infrastructure,0.0004567119260361532
CZE,Other civil engineering,0.0003827313880720387
CZE,Railways,0.0004391230906639778
CZE,Roads,0.00037280948931416806
DNK,Buildings,0.00019661917742640133
DNK,Electricity infrastructure,0.00031588862120757644
DNK,Other civil engineering,0.00019024140519680974
DNK,Railways,0.00013989252595708525
DNK,Roads,0.0002761465088047739
EST,Buildings,0.000433123857870396
EST,Electricity infrastructure,0.0005606297324587478
EST,Other civil engineering,0.0004239935838118645
EST,Railways,0.0005032137117301441
EST,Roads,0.0004838881966399576
FIN,Buildings,0.00030774380964848744
FIN,Electricity infrastructure,0.00030977562299567163
FIN,Other civil engineering,0.0003369471229396269
FIN,Railways,0.00035354047724426885
FIN,Roads,0.0005277669010357472
FRA,Buildings,0.000509345211425609
FRA,Electricity infrastructure,0.0009550188856456343
FRA,Other civil engineering,0.0010427448572296232
FRA,Railways,0.0012355823819443117
FRA,Roads,0.0006023316314241299
DEU,Buildings,0.0007091047139930108
DEU,Electricity infrastructure,0.0016690499627057334
DEU,Other civil engineering,0.0015291636028942996
DEU,Railways,0.0010903081544623957
DEU,Roads,0.00091681671919989
GRC,Buildings,0.00046532704925156824
GRC,Electricity infrastructure,0.0007479447564960418
GRC,Other civil engineering,0.0005911620866238978
GRC,Railways,0.0005216691554526954
GRC,Roads,0.0008281026696190764
HUN,Buildings,0.0004818657466010009
HUN,Electricity infrastructure,0.0005937470720745368
HUN,Other civil engineering,0.000535629114788456
HUN,Railways,0.0004499072568804949
HUN,Roads,0.0006736057675080963
IRL,Buildings,0.00017457490662444963
IRL,Electricity infrastructure,0.00023909340455741915
IRL,Other civil engineering,0.00016890707736435205
IRL,Railways,0.00016121483966025364
IRL,Roads,0.0003951699384813369
ITA,Buildings,0.00020035239984262095
ITA,Electricity infrastructure,0.0005138839185866906
ITA,Other civil engineering,0.00029822880040785457
ITA,Railways,0.0002199088958375521
ITA,Roads,0.00031758897599792993
LVA,Buildings,0.00041776843037104203
LVA,Electricity infrastructure,0.00046150974525175346
LVA,Other civil engineering,0.0006233653930250518
LVA,Railways,0.0008776032174876647
LVA,Roads,0.000896277946156226
LTU,Buildings,0.00025801441269627715
LTU,Electricity infrastructure,0.0002317016626640761
LTU,Other civil engineering,0.0002025472996349434
LTU,Railways,0.0002546985844339497
LTU,Roads,0.0003800705437599721
LUX,Buildings,0.00025543057935613746
LUX,Electricity infrastructure,0.0006633274149615934
LUX,Other civil engineering,0.00028385779244450145
LUX,Railways,0.00020226827992951538
LUX,Roads,0.00027548545123856844
MLT,Buildings,0.00035628795349598757
MLT,Electricity infrastructure,0.0004915918780654801
MLT,Other civil engineering,0.0
MLT,Railways,0.0
MLT,Roads,0.00037847111062967633
NLD,Buildings,0.00043474911702567854
NLD,Electricity infrastructure,0.000529806510310384
NLD,Other civil engineering,0.0006686536518266471
NLD,Railways,0.0004197198589277256
NLD,Roads,0.0004471110108647076
POL,Buildings,0.0006032335833194137
POL,Electricity infrastructure,0.0005562562639619564
POL,Other civil engineering,0.0005238780839712696
POL,Railways,0.0005461668529853212
POL,Roads,0.00045434532030351693
PRT,Buildings,0.0003966204363639305
PRT,Electricity infrastructure,0.0011237732611641582
PRT,Other civil engineering,0.0006298746232423359
PRT,Railways,0.0005442281801916425
PRT,Roads,0.0005501120360043549
ROU,Buildings,0.0005010754752379002
ROU,Electricity infrastructure,0.0009252033158547572
ROU,Other civil engineering,0.0005635422547673355
ROU,Railways,0.0008878061724236461
ROU,Roads,0.0004977139530675861
SVK,Buildings,0.00028116720056847814
SVK,Electricity infrastructure,0.00043282570479043073
SVK,Other civil engineering,0.0002978360390558284
SVK,Railways,0.00029023232521077045
SVK,Roads,0.0002509766756759719
SVN,Buildings,0.00033661581495646176
SVN,Electricity infrastructure,0.0011036812260880615
SVN,Other civil engineering,0.0004572644256521472
SVN,Railways,0.0004218758146137893
SVN,Roads,0.00052611899075896
ESP,Buildings,0.0002513066734330775
ESP,Electricity infrastructure,0.0005170069775462466
ESP,Other civil engineering,0.00031212712326848227
ESP,Railways,0.0002730309037809534
ESP,Roads,0.0003446718305716303
SWE,Buildings,0.00020505189502115914
SWE,Electricity infrastructure,0.0005654304931346382
SWE,Other civil engineering,0.0002592610432242761
SWE,Railways,0.0002505430906051998
SWE,Roads,0.00029648212838203773
