region,,DEU,DEU,DEU,DEU,DEU,FRA,FRA,FRA,FRA,FRA,ITA,ITA,ITA,ITA,ITA,ESP,ESP,ESP,ESP,ESP,NLD,NLD,NLD,NLD,NLD,POL,POL,POL,POL,POL,BEL,BEL,BEL,BEL,BEL,SWE,SWE,SWE,SWE,SWE,AUT,AUT,AUT,AUT,AUT,DNK,DNK,DNK,DNK,DNK,FIN,FIN,FIN,FIN,FIN,IRL,IRL,IRL,IRL,IRL,ROU,ROU,ROU,ROU,ROU,CZE,CZE,CZE,CZE,CZE,PRT,PRT,PRT,PRT,PRT,SVK,SVK,SVK,SVK,SVK,HUN,HUN,HUN,HUN,HUN,LUX,LUX,LUX,LUX,LUX,BGR,BGR,BGR,BGR,BGR,SVN,SVN,SVN,SVN,SVN,HRV,HRV,HRV,HRV,HRV,LTU,LTU,LTU,LTU,LTU,LVA,LVA,LVA,LVA,LVA,CYP,CYP,CYP,CYP,CYP,EST,EST,EST,EST,EST,GRC,GRC,GRC,GRC,GRC,MLT,MLT,MLT,MLT,MLT
sector,,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads
material input,Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basic metals,Aluminium,0.7008945036337959,0.6383309837015361,0.5742439806026887,0.5,0.5742439806026887,0.6939804258275212,0.6366461179010031,0.5742439806026887,0.5,0.5742439806026887,0.6309234845617152,0.6411760015048115,0.5742439806026887,0.5,0.5742439806026887,0.6175473867887824,0.6352780085002251,0.5742439806026887,0.5,0.5742439806026887,0.6248343685868224,0.632975196389783,0.5742439806026887,0.5,0.5742439806026887,0.7233587030290536,0.6392260894575558,0.5742439806026887,0.5,0.5742439806026887,0.66344957501859,0.6401655861384664,0.5742439806026887,0.5,0.5742439806026887,0.13024593666522022,0.6352676417692558,0.5742439806026887,0.5,0.5742439806026887,0.66486715934103,0.6377728522415742,0.5742439806026887,0.5,0.5742439806026887,0.3509959875833552,0.6294507563018613,0.5742439806026887,0.5,0.5742439806026887,0.2908165504301568,0.640599382920559,0.5742439806026887,0.5,0.5742439806026887,0.684134410167176,0.6267466076068295,0.5742439806026887,0.5,0.5742439806026887,0.6418673063761343,0.6387593444580291,0.5742439806026887,0.5,0.5742439806026887,0.6843329932612264,0.6399760827871624,0.5742439806026887,0.5,0.5742439806026887,0.6581160779798165,0.6367891899894849,0.5742439806026887,0.5,0.5742439806026887,0.7770669208560725,0.6459807706277592,0.5742439806026887,0.5,0.5742439806026887,0.6478153756794772,0.651035164835418,0.5742439806026887,0.5,0.5742439806026887,0.6740889114337494,0.6428568800520851,0.5742439806026887,0.5,0.5742439806026887,0.6537443837340453,0.6391086128705294,0.5742439806026887,0.5,0.5742439806026887,0.6615074661721002,0.6390606169153809,0.5742439806026887,0.5,0.5742439806026887,0.61800268086904,0.6379087865513675,0.5742439806026887,0.5,0.5742439806026887,0.2614061247084581,0.6354322222318675,0.5742439806026887,0.5,0.5742439806026887,0.2762613400683818,0.6396248562437677,0.5742439806026887,0.5,0.5742439806026887,0.6668804671799734,0.6402112454071298,0.5742439806026887,0.5,0.5742439806026887,0.40249355960464184,0.6372461029219194,0.5742439806026887,0.5,0.5742439806026887,0.7189562051962833,0.6301432529143838,0.5742439806026887,0.5,0.5742439806026887,0.6580579453990695,0.6493478254263428,0.5742439806026887,0.5,0.5742439806026887
Basic metals,Copper,0.2991054963662041,0.3523779099906378,0.42264414191842997,0.5,0.42264414191842997,0.3060195741724789,0.3538589261050463,0.42264414191842997,0.5,0.42264414191842997,0.3690765154382849,0.3496115807890828,0.42264414191842997,0.5,0.42264414191842997,0.3824526132112176,0.35537819159145706,0.42264414191842997,0.5,0.42264414191842997,0.3751656314131776,0.3576081037129893,0.42264414191842997,0.5,0.42264414191842997,0.2766412969709464,0.35146385028992166,0.42264414191842997,0.5,0.42264414191842997,0.33655042498140997,0.350641768772002,0.42264414191842997,0.5,0.42264414191842997,0.8697540633347799,0.35535047518871876,0.42264414191842997,0.5,0.42264414191842997,0.33513284065897,0.3529555547602002,0.42264414191842997,0.5,0.42264414191842997,0.6490040124166447,0.36126023130148643,0.42264414191842997,0.5,0.42264414191842997,0.7091834495698432,0.3500110698840259,0.42264414191842997,0.5,0.42264414191842997,0.315865589832824,0.36388771072252396,0.42264414191842997,0.5,0.42264414191842997,0.35813269362386574,0.3518916419389805,0.42264414191842997,0.5,0.42264414191842997,0.31566700673877357,0.35047260352825277,0.42264414191842997,0.5,0.42264414191842997,0.34188392202018336,0.3539157722857525,0.42264414191842997,0.5,0.42264414191842997,0.2229330791439274,0.34458140102638135,0.42264414191842997,0.5,0.42264414191842997,0.3521846243205227,0.3398905173785272,0.42264414191842997,0.5,0.42264414191842997,0.3259110885662506,0.3479729355452569,0.42264414191842997,0.5,0.42264414191842997,0.3462556162659547,0.351363393994773,0.42264414191842997,0.5,0.42264414191842997,0.3384925338278998,0.3514614449217805,0.42264414191842997,0.5,0.42264414191842997,0.38199731913096013,0.3527997495045457,0.42264414191842997,0.5,0.42264414191842997,0.738593875291542,0.3552310298366655,0.42264414191842997,0.5,0.42264414191842997,0.7237386599316181,0.35100369410550136,0.42264414191842997,0.5,0.42264414191842997,0.33311953282002654,0.35047702024327315,0.42264414191842997,0.5,0.42264414191842997,0.597506440395358,0.35329425744829085,0.42264414191842997,0.5,0.42264414191842997,0.2810437948037167,0.3604755422998335,0.42264414191842997,0.5,0.42264414191842997,0.34194205460093047,0.3415853683786079,0.42264414191842997,0.5,0.42264414191842997
Basic metals,Lead,0.0,0.00874388509818429,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008944557673243517,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008781666058094736,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008743611902009821,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008697043902966512,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008773985881852641,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008751974799293492,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008767673207671287,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008872388845021702,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008553137440543012,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008908256615242952,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008540454240208844,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008843617718782204,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008991955078738765,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008748272010219722,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.009127440358040776,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008913911771148352,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008910578113993957,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008946999176877399,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008891248917320056,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008799096907636264,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008733566432125695,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008921875574417192,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008788713868797248,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008805320317020323,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.00864339171660647,0.0029381949870575658,0.0,0.0029381949870575658,0.0,0.008849170325605596,0.0029381949870575658,0.0,0.0029381949870575658
Basic metals,Other metals,0.0,0.0005472212096418117,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0005503983207070366,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0004307516480109797,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0006001880063080409,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0007196559942612053,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0005360743706700311,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0004406702902380722,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0006142098343542079,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.00039920415320401947,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0007358749561093981,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0004812905801720777,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0008252274304376269,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.000505395884208294,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0005593586058459864,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0005467657145429454,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.00031038798781868413,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.00016040601490642335,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0002596062886641557,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0005809939578202752,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0005866892455185221,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.000492367036450536,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0006031814993413757,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0004495740763137267,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0005230204807997672,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0006543193127694243,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.0007378130691762533,0.00017368249182388322,0.0,0.00017368249182388322,0.0,0.00021763586944366438,0.00017368249182388322,0.0,0.00017368249182388322
Fabricated metal products,Aluminium,0.04836056692136545,0.1209048457009283,0.05774197133994496,0.013734346549671855,0.05774197133994496,0.04862563850182207,0.11455180069888948,0.05774197133994496,0.007317939824951389,0.05774197133994496,0.050966540541318085,0.11872628091206504,0.05774197133994496,0.007427205529031776,0.05774197133994496,0.04602000592008739,0.1165246751728274,0.05774197133994496,0.007501691787887766,0.05774197133994496,0.04063352820485337,0.12316075702814763,0.05774197133994496,0.007317939824951389,0.05774197133994496,0.04988963971666394,0.1265992626641397,0.05774197133994496,0.007317939824951388,0.05774197133994496,0.04240036083731363,0.10911517601063009,0.05774197133994496,0.008003636966874922,0.05774197133994496,0.007623403200408373,0.11955680861517658,0.05774197133994496,0.007345564233472696,0.05774197133994496,0.04243676319991913,0.11656356490001311,0.05774197133994496,0.013196725562620458,0.05774197133994496,0.02402835429808485,0.10224175260238771,0.05774197133994496,0.00731793982495139,0.05774197133994496,0.016575617241791966,0.12821012403913032,0.05774197133994496,0.007402361367748203,0.05774197133994496,0.04482479443948169,0.10417531986741668,0.05774197133994496,0.00731793982495139,0.05774197133994496,0.042088871790432754,0.12553477786697304,0.05774197133994496,0.0073179398249513875,0.05774197133994496,0.04870299408717223,0.14572810638940858,0.05774197133994496,0.0073179398249513875,0.05774197133994496,0.052347142271136675,0.11801850128853926,0.05774197133994496,0.007317939824951389,0.05774197133994496,0.03964487421997158,0.13951397903705332,0.05774197133994496,0.007317939824951389,0.05774197133994496,0.053971958484674495,0.12004092947881115,0.05774197133994496,0.007317939824951389,0.05774197133994496,0.048624517603940626,0.11690367928154667,0.05774197133994496,0.0073179398249513875,0.05774197133994496,0.05564386159715533,0.14544371855569732,0.05774197133994496,0.007317939824951388,0.05774197133994496,0.04365174553482086,0.14631996806751918,0.05774197133994496,0.007317939824951388,0.05774197133994496,0.059778148470667675,0.11724045953774839,0.05774197133994496,0.007317939824951389,0.05774197133994496,0.015738700865278028,0.11986782074796538,0.05774197133994496,0.0073179398249513875,0.05774197133994496,0.015465207490626047,0.1354714978470118,0.05774197133994496,0.00731793982495139,0.05774197133994496,0.04429316979297184,0.12967967132116684,0.05774197133994496,0.007317939824951388,0.05774197133994496,0.02736076795499097,0.1437011271060129,0.05774197133994496,0.007317939824951389,0.05774197133994496,0.06357186716272593,0.11259783357520385,0.05774197133994496,0.009831819181260594,0.05774197133994496,0.0523146939235299,0.12163929809728288,0.05774197133994496,0.007317939824951387,0.05774197133994496
Fabricated metal products,Copper,0.020637786854615838,0.06674311277948883,0.03485304969657866,0.013734346549671855,0.03485304969657866,0.021442099278879072,0.06366987253821825,0.03485304969657866,0.007317939824951389,0.03485304969657866,0.029814317658504844,0.06473742412919097,0.03485304969657866,0.007427205529031776,0.03485304969657866,0.02850060076467129,0.06518457712154015,0.03485304969657866,0.007501691787887766,0.03485304969657866,0.02439735077312851,0.0695813754218111,0.03485304969657866,0.007317939824951389,0.03485304969657866,0.019079793439738035,0.06960771006321403,0.03485304969657866,0.007317939824951388,0.03485304969657866,0.021508581807084873,0.05976631537947124,0.03485304969657866,0.008003636966874922,0.03485304969657866,0.050907430049332944,0.06687664530673687,0.03485304969657866,0.007345564233472696,0.03485304969657866,0.02139066849633053,0.06450848067538494,0.03485304969657866,0.013196725562620458,0.03485304969657866,0.04442927811966052,0.058679537396718696,0.03485304969657866,0.00731793982495139,0.03485304969657866,0.040421198163914485,0.0700515234346778,0.03485304969657866,0.007402361367748203,0.03485304969657866,0.02069565559683243,0.0604839630566001,0.03485304969657866,0.00731793982495139,0.03485304969657866,0.023483671587822243,0.06915693599995063,0.03485304969657866,0.0073179398249513875,0.03485304969657866,0.022465566491904104,0.07980565247236572,0.03485304969657866,0.0073179398249513875,0.03485304969657866,0.02719375335904436,0.06559252211588291,0.03485304969657866,0.007317939824951389,0.03485304969657866,0.011373735832681215,0.07442005171862183,0.03485304969657866,0.007317939824951389,0.03485304969657866,0.029341838178556394,0.06267061417099777,0.03485304969657866,0.007317939824951389,0.03485304969657866,0.02350916799625564,0.06327896257771269,0.03485304969657866,0.0073179398249513875,0.03485304969657866,0.02947176307456992,0.07996074150435978,0.03485304969657866,0.007317939824951388,0.03485304969657866,0.022336542983549788,0.08047096947726394,0.03485304969657866,0.007317939824951388,0.03485304969657866,0.03694982750931869,0.0648406255388438,0.03485304969657866,0.007317939824951389,0.03485304969657866,0.044469149592820986,0.06701071793151679,0.03485304969657866,0.0073179398249513875,0.03485304969657866,0.04051514606444614,0.07434200801631204,0.03485304969657866,0.00731793982495139,0.03485304969657866,0.022125284447071573,0.070991793906817,0.03485304969657866,0.007317939824951388,0.03485304969657866,0.04061738300440993,0.07966903644073269,0.03485304969657866,0.007317939824951389,0.03485304969657866,0.024850580134143957,0.06441196494937751,0.03485304969657866,0.009831819181260594,0.03485304969657866,0.027183919062298313,0.06398759312483263,0.03485304969657866,0.007317939824951387,0.03485304969657866
Fabricated metal products,Lead,0.0,0.0016561597441068626,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016093951712188705,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016260972788163196,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016037805859583768,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016922219339804774,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0017376952561662785,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0014917597748826028,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.001650068347209649,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016215761917741658,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.001389287014774586,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0017829063156533482,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.001419560220172616,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0017380279372816243,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.002047546184314235,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016213496832878976,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0019712746581235993,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.001643589028821921,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.001620390787397532,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0020360934025832416,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0020357493846861457,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016171750361764078,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0016474984096643576,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0018896386465793204,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0017802210348814268,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0019856291757351626,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.0015444538643088214,0.0005693434426287722,0.0,0.0005693434426287722,0.0,0.001657673784374702,0.0005693434426287722,0.0,0.0005693434426287722
Fabricated metal products,Other metals,0.0,0.00010364794691989093,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,9.903322578406092e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,7.976209503328201e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00011008835744649668,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00014002661961887416,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00010616997832106624,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,7.511152945916444e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00011559374787440837,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,7.296117897901048e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00011952824657938615,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,9.632592011157044e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.0001371660101320177,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,9.932498148078267e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00012737080746447906,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00010133411684859355,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,6.703522023388882e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,2.9576416395613346e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,4.720946644766122e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00013221840541975482,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00013432896566867284,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,9.049152297583508e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00011378405015029,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,9.521905366384951e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00010594178801283068,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00014755119301799625,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,0.00013183693198093408,3.3572919603617664e-05,0.0,3.3572919603617664e-05,0.0,4.0768711872620476e-05,3.3572919603617664e-05,0.0,3.3572919603617664e-05
