Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
M_Ricey,01.a,"Rice, paddy, market of",tonnes,2.7764699171380136,1.6275354531101323,2.855619241023705,2.6507462248747395,1.731486572022463,2.3950962223946126,2.590917393761045,2.652637212557206,1.6551311922159022,2.50120820708495,2.927879492894417,2.8373896692828926,2.5335951936161245,1.9752106276764072,1.9749714177698856,3.041725300629355,2.285110416389684,1.5453177691213094,2.8138080547937623,2.726796683675365,3.4689822143281517,2.477735895519209,2.3055794366094804,2.9759724846074667,2.457218155381622,2.5941491057263337,2.404055955598846,2.443770151888535,2.874622096381033,1.962359313820424,2.334093021715247,2.240783817206238,2.618442802544424,2.511956080573229,2.6961160772713173,2.3425657797070154,3.0721437578636106,3.0365772488079443,2.533835899216356,2.787655983562537,2.6028895590713885,2.138852215743546,0.24427898655474442,2.3084168427619725,2.9930389820287484,3.1263468534358494,3.4792496703707805,2.7040535906238667,2.467039069082527,5.145350531327187
A_Ricey,01.a,"Rice, paddy",tonnes,,1.62730781733103,,2.69577843484601,1.722771562608829,,,2.65262546841819,,,,,,1.9621354874539167,,3.108625729456244,,1.543858792211496,,,3.483249013836762,2.477722212403153,,2.9759730556428927,2.452856332216361,2.594149116806678,2.4040559207549093,,,,,2.040198667607841,,,,2.406308355410591,3.1168354967334944,3.0367034722881145,,,,2.0339489300876146,0.2442709701738087,2.308409383247348,2.993084875639827,3.1281765658043987,3.482272483535207,2.7406681829411235,2.4662568202185344,5.543074098050409
M_Wheat,01.b,"Wheat, market of",tonnes,1.1098781070435768,1.6528874177167971,1.2617199586237031,1.1712249042246858,1.8567611187183344,1.455240217117382,1.3892650062724692,1.6859224528710655,1.9763138721354618,1.298579654969201,1.0822245974439082,1.0393512736346766,2.1482022019930658,1.2794803217622033,1.6858234947568471,1.4011663494061974,1.1712748597047746,1.328721934951933,1.579183534450771,1.1453080064134218,0.9858063750486263,1.5778329984206352,0.9619569494263049,1.3243868670210175,1.4844368090882234,1.6991148481797675,1.5778006335998134,1.356199463324742,1.2531753922228983,1.7002897580243106,1.2893895017393475,1.4826513787449254,1.2243391942542707,1.315072744021765,1.441212078065854,1.3880430170857991,1.1136528274403348,1.578819255761259,1.2636242618230777,1.2414497816422452,1.048783759054496,1.528831526487063,1.689507457337626,1.6959406915831863,2.3357043025942112,1.447089625552965,1.514072143166179,1.6385984174940007,1.2488323922302842,1.404761792884421
A_Wheat,01.b,Wheat,tonnes,1.104210708135127,1.6528871687366236,1.2309293974058342,1.1715547291077,2.0301222610748857,1.4548146532457324,1.5266215715641396,1.6852893044626247,14.662231599729378,1.303770106491976,1.032360503461259,1.0249693314561663,2.173524125793328,1.2500912786099143,1.6871147397227455,1.4107573772905728,1.1544755888515592,1.372854778151956,,1.1510899373315395,0.9831059493529036,,0.8111675498416813,1.3183943440268102,1.6182632161177437,2.460102984832365,3.4431542546260663,1.350023777927865,1.3019790432747964,1.7920950672618312,1.2007470704673262,1.3265012187860088,0.9489700862148652,1.367606186473986,1.4583798235782006,2.4820444034990192,1.0866207436042723,1.5730605597744471,1.234128419662404,1.3861244661850662,1.0463388424629172,1.5354849802470314,0.4098407237061969,1.7046124779374872,2.660548295194648,1.450195547957851,1.7268621835839897,1.679650613155267,1.0691654622336888,1.3112784380984537
A_Germt,01.b,"Germ, wheat",tonnes,0.3097638651407166,0.5919308527804794,0.5458176020124776,5.516778627929109,,0.6182909261847717,0.0730057658326684,0.4638611317043203,,0.5893653586333278,0.0897543003299671,0.4768712079546054,0.3727597711861818,,0.3023801644190022,0.601508816413799,1.7779196233234906,0.0656385086875941,,0.3128267906908484,0.420300638470234,0.0647223680293607,,0.204700271050439,0.763608502586904,,,0.2488140096549795,0.7820716742996868,0.3794815678062004,1.261891823405234,0.4549366997407955,0.9638717101347112,0.4048257781220817,1.1504586016782203,0.5475827675516926,0.206004754634296,,,0.4956895156402246,0.4055615223852374,0.3821975651179558,0.0566285651818464,,0.2272975686297708,1.3615040654697523,0.1545410066427504,11.771956117124084,0.5238095174182547,0.9187182242215745
M_Germt,01.b,"Germ, wheat, market of",tonnes,0.3064171480021333,0.5918947906982086,0.654329605523345,5.515554765222406,,0.6182696821367388,0.0964249634521957,0.4638939294862326,1.7779196233234906,0.589325007541493,0.09782302219071073,0.47649070042777525,0.37231136511469787,1.7282681569968383,0.30209077603849654,0.5995894011413718,1.7581938673494182,0.0707918268498466,0.5916496547767902,0.31283289163551004,0.4202889180761621,0.06472237548704099,1.6092098933733323,0.20470026228904198,0.7632356703297195,0.0897543003299548,0.9187182242215745,0.2488570254735972,0.7800949216183569,0.3753823752385055,1.2618592198188008,0.4549366997407955,1.345298276389212,0.4048215642779209,1.1243373973296542,0.7365170685143021,0.20627450020541913,1.7190334401622571,0.49623121925195784,0.49548315346138805,0.4056081608670498,0.3874487771510989,0.056628745473327836,0.35190441668552197,0.2273109081729313,1.36112551186079,0.15455160059472436,11.766431575794295,0.52362138457962,0.9171548695666966
A_Ryee,01.c,Rye,tonnes,0.8447423923921626,3.974376390251721,1.4944301656462364,1.7384556470408723,2.630159309008256,0.9643249627614564,1.3972275080973824,1.2437249192025273,,1.3408184765517892,1.0426004926259198,0.7835497794363109,1.9140831435156864,1.6395610821318591,1.6410826284737423,1.595892210279934,2.486738277852925,1.3613594351845766,,1.4436706780135442,1.3078694433655444,,1.5866667801493923,,1.7325390070735875,,7.108309691934692,1.9763071351458656,1.1362063928288275,1.6524697577497844,,4.405852222684368,1.2895608374268646,0.9757977054423936,1.8818432978911224,5.646085149701369,1.3074654010715634,1.2472374131374837,0.9037604794961652,1.4892308453721024,1.288439292511401,1.1073763447161484,,2.1632386125675755,2.9769270029117654,2.2227362446807715,2.940012964952307,2.503198012101779,1.2493270783884471,2.331866954154049
M_Graid,01.c,"Grain, mixed, market of",tonnes,1.0384114334326282,,1.9758703561798507,1.0838303797310966,,1.142749899651533,1.0856200983075472,1.4873091940157317,1.8077226789330145,2.017259902992463,1.2893147128839773,0.9874709237098553,1.8474397498081765,0.9859727066224961,1.982900669699067,1.6351055625748767,0.5471709080020811,0.7981097574339805,1.7331064114227968,1.4053317726625647,1.5976061210713342,,1.9431562828513438,1.980835127558174,1.4385138966772866,,,1.6330257768672722,1.3068074455224015,3.8855754984854807,0.9302841497441898,,1.9487733466078947,1.2727327011711915,1.8180448266671425,1.2727327011711915,1.2422988883978983,,1.4213238546591318,1.3581857601907426,1.0481221546226862,0.8022435670309718,,1.5559736717259847,0.46605014079925455,1.145297240654882,1.980835127558174,1.2727327011711913,1.970278154468866,
M_Barly,01.c,"Barley, market of",tonnes,1.051076615679725,1.4961189714290395,1.2449023233255194,0.9562076218749155,1.0824484154020744,1.3633002195283677,1.2720591324183814,1.3696118191570852,2.12830162883881,1.549779625981766,1.1120783150391147,1.0426515087264023,2.3685341884329376,1.3457375906225277,1.9611148659565654,1.3084522684535693,1.042929802711777,1.2013638131251572,1.4207388839470059,1.4112866266301016,1.0924081826203047,1.1963548217868887,0.9512785127151335,1.1003202865105037,1.7028766695736122,1.9185050513201507,4.101076530502295,1.785571356338419,1.6350977712044459,2.4419699577296665,1.3417352552171258,2.442373231096678,1.1917098962841992,1.4908909833524011,1.966049342889322,1.3617294624057683,1.0842638750663556,1.5281359157794594,1.298946855387806,1.5774842262257254,1.2205075359092286,1.4169148229683892,1.4821964001630767,1.4184334484140346,1.9561414307841256,1.5107153056335174,1.687067607882637,1.0969579809056302,1.3853172713935773,1.1033241779565088
M_Trite,01.c,"Triticale, market of",tonnes,1.1221572130176565,1.9207887184342487,1.3314096800651425,1.1827118041444356,1.7753385165145548,1.3933690736256874,1.429653468230186,2.358961327365681,1.2858763360684555,1.7359949502746352,1.1567572489578404,1.1538244464521907,1.779912281271127,1.7154818678322463,1.5602964579634686,1.1465205649448893,1.1932126072971578,1.2617424345327755,1.5356641129126833,1.3655159388247955,1.1641016545999445,,1.0899540556685778,,1.3405795727784906,1.920788718434249,,1.5368440205129992,1.5188220181983503,2.0516655183797248,1.7248316213142822,1.842700126900028,1.1101491062541087,1.2482420898637778,1.7791404338510979,3.3692700018472017,0.9870054061835348,1.0630761213622668,1.2807860826494513,1.407177691363154,1.2772394013942534,1.065546771675334,,1.3935106576801195,1.2620290004894323,2.101882137007418,0.9537902199019841,0.6380520382329372,1.4227654588258343,0.9537278255845456
